"Date","Price","Open","High","Low","Vol.","Change %"
"29/05/2024","840.79","842.08","845.05","835.36","","-0.18%"
"28/05/2024","842.30","845.78","864.82","840.16","","-0.40%"
"27/05/2024","845.68","843.55","847.75","840.51","","0.26%"
"24/05/2024","843.50","842.59","854.43","842.37","","0.10%"
"23/05/2024","842.68","851.05","852.37","836.66","","-0.98%"
"22/05/2024","851.03","873.00","873.00","849.66","","-2.50%"
"21/05/2024","872.84","873.38","880.96","869.47","","-0.09%"
"20/05/2024","873.64","876.37","884.35","868.94","","-0.32%"
"17/05/2024","876.42","886.60","887.88","873.06","","-1.18%"
"16/05/2024","886.88","883.38","892.08","880.93","","0.45%"
"15/05/2024","882.94","865.27","888.18","865.27","","1.99%"
"14/05/2024","865.71","865.18","879.16","863.99","","0.06%"
"13/05/2024","865.18","867.35","875.66","864.60","","-0.25%"
"10/05/2024","867.39","865.45","887.42","860.40","","0.22%"
"09/05/2024","865.51","883.99","884.04","855.90","","-2.11%"
"08/05/2024","884.14","880.26","884.14","868.33","","0.43%"
"07/05/2024","880.37","883.15","890.33","878.16","","-0.33%"
"06/05/2024","883.28","891.45","895.08","881.71","","-0.92%"
"03/05/2024","891.45","857.47","897.17","857.47","","3.97%"
"02/05/2024","857.40","837.91","860.74","837.86","","2.34%"
"30/04/2024","837.76","866.53","866.64","834.60","","-3.32%"
"29/04/2024","866.53","860.91","867.46","860.10","","0.67%"
"26/04/2024","860.78","826.43","863.04","826.43","","4.17%"
"25/04/2024","826.32","844.57","844.57","824.22","","-2.16%"
"24/04/2024","844.57","845.54","847.08","835.39","","-0.11%"
"23/04/2024","845.54","847.39","847.79","830.03","","-0.22%"
"22/04/2024","847.41","845.72","853.97","841.06","","0.18%"
"19/04/2024","845.87","838.53","854.32","837.21","","0.88%"
"18/04/2024","838.48","843.81","853.44","835.12","","-0.65%"
"17/04/2024","843.98","849.32","860.79","842.20","","-0.63%"
"16/04/2024","849.36","851.59","859.44","833.13","","-0.29%"
"15/04/2024","851.86","883.41","883.55","846.18","","-3.57%"
"12/04/2024","883.41","919.54","919.55","881.86","","-3.93%"
"11/04/2024","919.56","919.31","923.97","911.08","","0.03%"
"10/04/2024","919.31","943.10","943.10","917.56","","-2.52%"
"09/04/2024","943.06","932.39","947.50","932.39","","1.15%"
"08/04/2024","932.36","918.70","934.77","915.54","","1.49%"
"05/04/2024","918.69","918.85","924.02","912.69","","-0.02%"
"04/04/2024","918.85","924.54","941.16","915.66","","-0.60%"
"03/04/2024","924.44","932.74","933.15","914.46","","-0.90%"
"02/04/2024","932.86","934.16","937.35","920.64","","-0.14%"
"01/04/2024","934.17","947.23","949.35","930.84","","-1.38%"
"28/03/2024","947.23","947.57","953.44","944.80","","-0.03%"
"27/03/2024","947.51","938.70","950.16","937.00","","0.94%"
"26/03/2024","938.70","933.77","945.22","929.69","","0.52%"
"25/03/2024","933.86","940.84","942.59","933.49","","-0.71%"
"22/03/2024","940.51","959.17","959.37","935.86","","-1.95%"
"21/03/2024","959.20","965.84","969.72","951.61","","-0.74%"
"20/03/2024","966.38","938.65","967.07","938.65","","2.95%"
"19/03/2024","938.65","942.98","945.11","932.53","","-0.40%"
"18/03/2024","942.43","958.48","965.61","938.30","","-1.63%"
"15/03/2024","958.00","968.28","972.22","958.00","","-1.07%"
"14/03/2024","968.35","966.38","975.03","959.47","","0.22%"
"13/03/2024","966.21","955.64","969.09","952.08","","1.10%"
"12/03/2024","955.66","944.60","955.94","943.62","","1.18%"
"11/03/2024","944.52","944.67","946.87","938.28","","-0.09%"
"08/03/2024","945.35","933.23","950.38","924.31","","1.10%"
"07/03/2024","935.03","939.03","947.12","932.70","","-0.43%"
"06/03/2024","939.07","935.62","946.67","935.62","","0.38%"
"05/03/2024","935.54","933.69","950.68","931.18","","0.24%"
"04/03/2024","933.30","938.30","943.38","926.44","","-0.51%"
"01/03/2024","938.08","936.88","939.29","922.70","","0.12%"
"29/02/2024","936.91","932.86","936.91","920.17","","0.43%"
"28/02/2024","932.86","941.11","941.49","921.97","","-0.92%"
"27/02/2024","941.51","914.52","942.98","914.52","","2.97%"
"26/02/2024","914.36","914.30","923.41","910.99","","0.02%"
"23/02/2024","914.18","919.77","920.73","909.11","","-0.62%"
"22/02/2024","919.84","910.24","922.12","910.20","","1.05%"
"21/02/2024","910.24","909.33","914.21","900.87","","0.10%"
"20/02/2024","909.30","887.31","909.44","880.90","","2.47%"
"19/02/2024","887.35","885.17","887.90","879.77","","0.25%"
"16/02/2024","885.14","878.46","885.77","873.17","","0.79%"
"15/02/2024","878.21","885.44","891.24","877.92","","-0.82%"
"14/02/2024","885.44","899.45","899.45","882.90","","-1.56%"
"09/02/2024","899.50","899.12","903.97","891.36","","0.04%"
"08/02/2024","899.13","928.13","929.59","894.38","","-3.13%"
"07/02/2024","928.17","916.30","931.03","911.63","","1.26%"
"06/02/2024","916.60","903.62","924.25","903.62","","1.44%"
"05/02/2024","903.62","910.97","913.82","894.15","","-0.81%"
"02/02/2024","910.97","923.31","929.02","897.95","","-1.34%"
"01/02/2024","923.31","925.25","931.36","917.44","","-0.20%"
"31/01/2024","925.18","913.38","945.54","913.35","","1.29%"
"30/01/2024","913.38","924.34","925.64","906.61","","-1.18%"
"29/01/2024","924.27","929.74","936.49","922.73","","-0.66%"
"26/01/2024","930.42","932.91","937.69","926.94","","-0.26%"
"25/01/2024","932.88","916.90","937.45","916.90","","1.75%"
"24/01/2024","916.85","927.81","940.19","912.94","","-1.18%"
"23/01/2024","927.79","917.14","931.11","917.04","","1.16%"
"22/01/2024","917.14","926.19","931.67","906.69","","-0.97%"
"19/01/2024","926.15","913.49","928.54","900.65","","1.38%"
"18/01/2024","913.51","934.52","940.34","913.51","","-2.26%"
"17/01/2024","934.63","933.22","939.75","922.45","","0.15%"
"16/01/2024","933.26","952.79","952.79","931.83","","-2.08%"
"15/01/2024","953.11","951.73","961.60","948.28","","0.14%"
"12/01/2024","951.73","950.10","964.80","932.33","","0.16%"
"11/01/2024","950.18","963.15","963.80","943.22","","-1.33%"
"10/01/2024","962.99","964.71","970.48","956.27","","-0.18%"
"09/01/2024","964.75","964.29","972.56","952.55","","0.04%"
"08/01/2024","964.38","949.95","965.56","941.01","","1.52%"
"05/01/2024","949.95","941.19","961.93","934.34","","0.94%"
"04/01/2024","941.11","968.58","968.60","937.80","","-2.84%"
"03/01/2024","968.61","976.06","976.26","956.92","","-0.76%"
"02/01/2024","976.05","1,010.19","1,010.32","969.96","","-3.42%"
"28/12/2023","1,010.65","1,003.73","1,014.98","1,003.36","","0.68%"
"27/12/2023","1,003.78","997.04","1,005.20","989.08","","0.68%"
"26/12/2023","997.04","992.20","1,002.38","990.69","","0.49%"
"22/12/2023","992.20","990.69","997.28","985.36","","0.15%"
"21/12/2023","990.69","988.73","999.18","988.34","","0.18%"
"20/12/2023","988.94","994.91","1,001.52","981.69","","-0.60%"
"19/12/2023","994.91","992.64","1,004.69","988.09","","0.23%"
"18/12/2023","992.64","991.25","1,002.11","987.08","","0.14%"
"15/12/2023","991.25","998.86","1,007.53","977.77","","-0.76%"
"14/12/2023","998.86","975.94","1,011.78","975.86","","2.38%"
"13/12/2023","975.63","939.78","979.68","935.98","","3.81%"
"12/12/2023","939.83","933.39","943.36","932.45","","0.76%"
"11/12/2023","932.77","937.29","941.52","927.84","","-0.51%"
"08/12/2023","937.57","939.82","942.73","925.73","","-0.25%"
"07/12/2023","939.91","922.41","940.48","920.23","","1.90%"
"06/12/2023","922.41","931.38","943.55","917.00","","-0.96%"
"05/12/2023","931.38","921.82","935.06","920.10","","1.04%"
"04/12/2023","921.82","940.76","940.76","918.87","","-2.01%"
"01/12/2023","940.77","929.84","941.52","915.23","","1.17%"
"30/11/2023","929.88","911.62","931.83","907.77","","2.02%"
"29/11/2023","911.49","918.89","929.85","908.81","","-0.78%"
"28/11/2023","918.65","902.78","920.16","896.74","","1.76%"
"27/11/2023","902.78","899.06","905.71","890.57","","0.40%"
"24/11/2023","899.19","906.47","907.08","890.73","","-0.84%"
"23/11/2023","906.80","896.43","913.16","889.21","","1.16%"
"22/11/2023","896.43","901.68","922.67","892.80","","-0.58%"
"21/11/2023","901.64","923.95","923.95","892.46","","-2.41%"
"20/11/2023","923.95","920.78","926.95","913.28","","0.34%"
"17/11/2023","920.78","931.04","936.99","916.48","","-1.10%"
"16/11/2023","931.04","916.66","933.53","916.66","","1.57%"
"14/11/2023","916.66","893.23","928.72","893.04","","2.64%"
"13/11/2023","893.07","897.76","900.22","889.11","","-0.52%"
"10/11/2023","897.77","875.73","904.23","874.95","","2.52%"
"09/11/2023","875.66","877.39","893.66","869.25","","-0.22%"
"08/11/2023","877.60","880.17","892.09","871.12","","-0.29%"
"07/11/2023","880.17","853.64","886.84","851.08","","3.11%"
"06/11/2023","853.64","863.57","869.03","850.84","","-1.15%"
"03/11/2023","863.57","818.56","868.36","818.56","","5.52%"
"01/11/2023","818.40","809.66","822.51","808.03","","1.08%"
"31/10/2023","809.66","800.93","811.22","787.96","","1.10%"
"30/10/2023","800.83","819.34","823.65","795.88","","-2.25%"
"27/10/2023","819.23","840.55","853.47","817.69","","-2.54%"
"26/10/2023","840.55","814.27","843.06","814.27","","3.24%"
"25/10/2023","814.17","828.46","832.70","807.76","","-1.72%"
"24/10/2023","828.46","813.47","832.25","812.77","","1.85%"
"23/10/2023","813.40","785.57","818.97","783.19","","3.50%"
"20/10/2023","785.87","786.23","791.26","772.07","","-0.07%"
"19/10/2023","786.39","781.80","799.15","780.59","","0.58%"
"18/10/2023","781.85","821.04","821.06","781.57","","-4.77%"
"17/10/2023","821.01","835.69","839.22","819.14","","-1.76%"
"16/10/2023","835.68","830.55","845.83","824.97","","0.65%"
"13/10/2023","830.27","851.57","851.80","827.05","","-2.53%"
"11/10/2023","851.84","851.72","862.21","846.01","","0.01%"
"10/10/2023","851.72","829.80","853.46","829.80","","2.67%"
"09/10/2023","829.60","813.67","831.34","796.93","","1.96%"
"06/10/2023","813.63","814.74","817.80","783.28","","-0.16%"
"05/10/2023","814.96","830.94","832.97","805.87","","-1.92%"
"04/10/2023","830.90","815.93","840.43","815.93","","1.87%"
"03/10/2023","815.68","839.21","839.49","812.10","","-2.89%"
"02/10/2023","839.93","862.31","862.31","835.77","","-2.58%"
"29/09/2023","862.18","847.55","871.25","847.55","","1.78%"
"28/09/2023","847.07","829.26","851.11","826.06","","2.12%"
"27/09/2023","829.45","831.95","845.11","816.87","","-0.30%"
"26/09/2023","831.95","855.30","855.30","827.99","","-2.74%"
"25/09/2023","855.36","864.75","864.75","846.95","","-1.09%"
"22/09/2023","864.81","873.05","882.15","862.19","","-0.86%"
"21/09/2023","872.33","900.82","900.82","870.06","","-3.22%"
"20/09/2023","901.39","891.26","917.46","890.59","","1.14%"
"19/09/2023","891.26","899.00","899.05","886.70","","-0.86%"
"18/09/2023","899.00","899.78","911.44","893.76","","-0.09%"
"15/09/2023","899.77","921.09","922.14","897.28","","-2.31%"
"14/09/2023","921.09","924.92","929.08","911.49","","-0.40%"
"13/09/2023","924.75","923.30","943.03","920.42","","0.16%"
"12/09/2023","923.30","901.82","926.06","901.01","","2.38%"
"11/09/2023","901.82","882.36","904.60","882.36","","2.21%"
"08/09/2023","882.36","877.42","883.44","872.95","","0.55%"
"06/09/2023","877.53","890.10","898.27","875.43","","-1.41%"
"05/09/2023","890.10","900.06","900.06","880.08","","-1.11%"
"04/09/2023","900.05","908.41","911.80","895.23","","-0.91%"
"01/09/2023","908.34","890.29","913.56","890.16","","2.04%"
"31/08/2023","890.16","919.40","919.79","888.24","","-3.18%"
"30/08/2023","919.40","931.73","939.29","916.28","","-1.32%"
"29/08/2023","931.69","930.01","937.31","921.29","","0.18%"
"28/08/2023","930.00","928.42","932.91","917.93","","0.15%"
"25/08/2023","928.58","955.42","955.85","927.81","","-2.81%"
"24/08/2023","955.42","960.76","961.85","947.46","","-0.55%"
"23/08/2023","960.74","946.34","963.33","944.58","","1.53%"
"22/08/2023","946.30","922.71","947.96","922.67","","2.63%"
"21/08/2023","922.02","932.73","933.74","913.10","","-1.14%"
"18/08/2023","932.69","919.06","932.69","906.71","","1.48%"
"17/08/2023","919.08","944.40","950.48","915.77","","-2.66%"
"16/08/2023","944.24","960.08","965.44","939.27","","-1.66%"
"15/08/2023","960.14","961.12","966.80","950.74","","-0.10%"
"14/08/2023","961.12","986.67","987.36","959.96","","-2.57%"
"11/08/2023","986.44","979.55","992.49","976.82","","0.70%"
"10/08/2023","979.55","982.81","994.53","974.48","","-0.33%"
"09/08/2023","982.83","985.80","986.84","976.18","","-0.30%"
"08/08/2023","985.80","982.00","994.63","957.42","","0.39%"
"07/08/2023","982.00","989.58","990.30","975.92","","-0.71%"
"04/08/2023","988.99","989.55","998.28","984.46","","-0.06%"
"03/08/2023","989.60","980.10","1,020.72","980.10","","1.03%"
"02/08/2023","979.47","969.90","987.48","967.58","","0.97%"
"01/08/2023","970.02","964.07","971.31","952.72","","0.64%"
"31/07/2023","963.86","958.36","973.02","958.36","","0.59%"
"28/07/2023","958.22","949.52","961.87","949.52","","0.91%"
"27/07/2023","949.54","966.45","971.65","948.02","","-1.75%"
"26/07/2023","966.46","966.32","969.88","955.34","","0.00%"
"25/07/2023","966.42","954.58","982.79","954.58","","1.25%"
"24/07/2023","954.45","946.49","956.78","940.46","","0.87%"
"21/07/2023","946.18","932.48","951.56","932.48","","1.47%"
"20/07/2023","932.47","936.30","941.23","922.62","","-0.41%"
"19/07/2023","936.30","941.91","942.36","925.51","","-0.59%"
"18/07/2023","941.89","930.80","943.61","928.18","","1.18%"
"17/07/2023","930.92","924.47","932.54","913.93","","0.62%"
"14/07/2023","925.22","950.90","950.90","920.16","","-2.65%"
"13/07/2023","950.41","938.57","957.50","938.57","","1.26%"
"12/07/2023","938.62","932.88","952.20","932.88","","0.62%"
"11/07/2023","932.82","942.41","942.41","908.19","","-1.01%"
"10/07/2023","942.38","951.90","951.91","937.02","","-1.00%"
"07/07/2023","951.91","928.94","959.94","928.94","","2.47%"
"06/07/2023","928.94","939.22","939.22","919.22","","-1.12%"
"05/07/2023","939.44","918.28","945.82","909.18","","2.30%"
"04/07/2023","918.30","917.36","921.63","909.62","","0.10%"
"03/07/2023","917.36","916.79","922.06","909.45","","0.07%"
"30/06/2023","916.68","900.39","932.01","900.39","","1.81%"
"29/06/2023","900.39","881.24","903.36","880.89","","2.17%"
"28/06/2023","881.24","883.31","897.64","877.26","","-0.25%"
"27/06/2023","883.42","906.25","918.36","869.89","","-2.39%"
"26/06/2023","905.01","913.36","916.93","889.49","","-0.92%"
"23/06/2023","913.39","889.12","915.25","887.39","","2.72%"
"22/06/2023","889.19","910.43","910.43","878.58","","-2.33%"
"21/06/2023","910.40","892.21","912.65","892.13","","2.04%"
"20/06/2023","892.21","882.92","892.75","879.03","","1.05%"
"19/06/2023","882.92","876.97","885.71","874.95","","0.68%"
"16/06/2023","876.97","884.46","885.61","875.34","","-0.84%"
"15/06/2023","884.43","880.49","889.71","873.87","","0.45%"
"14/06/2023","880.50","860.97","882.27","860.92","","2.29%"
"13/06/2023","860.76","884.86","888.99","856.67","","-2.76%"
"12/06/2023","885.20","882.54","887.98","880.14","","0.30%"
"09/06/2023","882.51","886.40","899.66","878.27","","-0.44%"
"07/06/2023","886.38","882.04","901.20","878.48","","0.50%"
"06/06/2023","881.99","854.89","889.96","854.89","","3.17%"
"05/06/2023","854.91","852.07","856.80","841.05","","0.35%"
"02/06/2023","851.90","850.04","874.62","846.90","","0.22%"
"01/06/2023","850.00","836.18","852.49","834.85","","1.65%"
"31/05/2023","836.21","831.31","842.32","824.15","","0.60%"
"30/05/2023","831.24","832.41","843.13","823.06","","-0.14%"
"29/05/2023","832.42","833.34","836.75","825.48","","-0.10%"
"26/05/2023","833.26","827.12","841.44","824.62","","0.78%"
"25/05/2023","826.85","802.43","834.84","802.43","","3.05%"
"24/05/2023","802.37","807.05","810.18","798.25","","-0.58%"
"23/05/2023","807.05","809.25","822.98","807.05","","-0.26%"
"22/05/2023","809.17","809.32","819.58","805.82","","-0.02%"
"19/05/2023","809.32","795.40","818.79","793.60","","1.78%"
"18/05/2023","795.19","780.36","797.97","777.56","","1.89%"
"17/05/2023","780.42","765.96","782.32","765.96","","1.89%"
"16/05/2023","765.96","771.98","785.33","763.58","","-0.81%"
"15/05/2023","772.21","765.91","774.94","760.92","","0.84%"
"12/05/2023","765.78","773.17","775.16","758.70","","-0.96%"
"11/05/2023","773.18","766.63","775.99","756.53","","0.86%"
"10/05/2023","766.62","751.56","768.71","749.53","","2.01%"
"09/05/2023","751.48","745.62","761.43","742.24","","0.79%"
"08/05/2023","745.60","753.79","758.33","743.18","","-1.09%"
"05/05/2023","753.79","727.64","755.38","727.64","","3.65%"
"04/05/2023","727.26","709.11","734.92","709.08","","2.70%"
"03/05/2023","708.11","703.18","712.50","698.28","","0.73%"
"02/05/2023","702.99","714.06","714.19","695.83","","-1.55%"
"28/04/2023","714.05","695.77","714.05","695.71","","2.63%"
"27/04/2023","695.76","673.87","698.65","671.68","","3.23%"
"26/04/2023","673.99","674.01","677.66","667.87","","0.00%"
"25/04/2023","673.99","685.56","686.56","669.80","","-1.69%"
"24/04/2023","685.56","688.54","691.10","680.97","","-0.43%"
"20/04/2023","688.53","687.48","689.45","677.03","","0.15%"
"19/04/2023","687.48","709.57","709.57","684.52","","-3.14%"
"18/04/2023","709.77","718.93","722.87","702.23","","-1.26%"
"17/04/2023","718.80","720.79","725.56","714.88","","-0.26%"
"14/04/2023","720.69","721.62","727.69","708.04","","-0.14%"
"13/04/2023","721.72","713.48","729.37","708.08","","1.16%"
"12/04/2023","713.43","703.64","728.19","703.64","","1.39%"
"11/04/2023","703.64","674.89","709.95","674.89","","4.30%"
"10/04/2023","674.64","674.81","682.91","670.04","","-0.07%"
"06/04/2023","675.09","671.75","679.92","666.65","","0.47%"
"05/04/2023","671.90","667.00","675.27","658.63","","0.72%"
"04/04/2023","667.07","654.96","673.04","654.90","","1.85%"
"03/04/2023","654.93","668.25","668.25","650.72","","-2.00%"
"31/03/2023","668.31","682.94","683.85","664.48","","-2.14%"
"30/03/2023","682.93","665.24","696.40","665.24","","2.68%"
"29/03/2023","665.08","669.89","671.79","656.98","","-0.72%"
"28/03/2023","669.88","667.96","673.39","660.80","","0.29%"
"27/03/2023","667.96","657.19","669.75","656.15","","1.64%"
"24/03/2023","657.19","636.15","660.43","635.81","","3.29%"
"23/03/2023","636.28","668.86","671.81","624.65","","-4.87%"
"22/03/2023","668.86","664.49","684.18","661.83","","0.66%"
"21/03/2023","664.47","665.49","669.85","660.02","","-0.15%"
"20/03/2023","665.49","685.34","692.23","662.89","","-2.92%"
"17/03/2023","685.50","708.07","708.07","682.16","","-3.20%"
"16/03/2023","708.19","706.12","714.63","702.81","","0.31%"
"15/03/2023","706.03","688.89","710.23","678.21","","2.47%"
"14/03/2023","688.99","690.45","701.92","685.12","","-0.21%"
"13/03/2023","690.45","687.87","695.25","675.50","","0.30%"
"10/03/2023","688.41","692.67","692.67","673.58","","-0.62%"
"09/03/2023","692.68","688.02","704.62","684.95","","0.66%"
"08/03/2023","688.15","660.72","691.18","659.30","","4.15%"
"07/03/2023","660.72","658.65","663.91","651.92","","0.31%"
"06/03/2023","658.65","643.28","660.59","640.11","","2.38%"
"03/03/2023","643.35","652.74","657.23","642.17","","-1.44%"
"02/03/2023","652.74","658.97","667.09","652.09","","-0.94%"
"01/03/2023","658.91","673.20","676.28","648.18","","-2.12%"
"28/02/2023","673.17","682.45","687.13","672.35","","-1.36%"
"27/02/2023","682.45","676.93","684.68","672.43","","0.82%"
"24/02/2023","676.93","684.94","690.87","670.96","","-1.20%"
"23/02/2023","685.15","681.87","689.74","680.65","","0.48%"
"22/02/2023","681.91","688.74","690.38","674.13","","-1.00%"
"17/02/2023","688.78","685.46","692.16","678.71","","0.47%"
"16/02/2023","685.58","682.62","691.01","674.06","","0.43%"
"15/02/2023","682.62","671.93","693.11","666.28","","1.54%"
"14/02/2023","672.27","682.74","688.97","667.17","","-1.39%"
"13/02/2023","681.77","678.20","693.85","676.24","","0.53%"
"10/02/2023","678.20","666.32","680.83","662.73","","1.78%"
"09/02/2023","666.32","684.05","689.05","664.11","","-2.59%"
"08/02/2023","684.05","667.06","687.28","667.06","","2.55%"
"07/02/2023","667.06","674.23","678.10","664.09","","-1.08%"
"06/02/2023","674.32","674.20","677.70","663.61","","0.00%"
"03/02/2023","674.34","700.13","700.17","670.84","","-3.68%"
"02/02/2023","700.13","697.71","719.59","695.64","","0.32%"
"01/02/2023","697.88","705.88","709.53","688.26","","-1.14%"
"31/01/2023","705.92","690.24","709.04","689.29","","2.27%"
"30/01/2023","690.25","691.02","701.04","688.50","","-0.11%"
"27/01/2023","690.98","703.30","704.12","687.94","","-1.76%"
"26/01/2023","703.39","696.70","707.68","696.35","","0.97%"
"25/01/2023","696.66","684.19","699.43","679.13","","1.82%"
"24/01/2023","684.19","673.69","685.38","669.35","","1.56%"
"23/01/2023","673.67","670.46","679.56","670.46","","0.48%"
"20/01/2023","670.46","675.37","678.14","665.52","","-0.73%"
"19/01/2023","675.36","674.27","677.80","660.23","","0.15%"
"18/01/2023","674.35","668.63","689.68","668.63","","0.86%"
"17/01/2023","668.58","654.32","675.11","654.32","","2.24%"
"16/01/2023","653.95","663.20","665.41","651.35","","-1.39%"
"13/01/2023","663.20","681.27","681.27","661.36","","-2.65%"
"12/01/2023","681.27","691.71","696.06","677.00","","-1.51%"
"11/01/2023","691.74","678.20","691.74","672.31","","1.99%"
"10/01/2023","678.22","666.38","685.97","653.03","","1.78%"
"09/01/2023","666.38","668.11","676.42","652.44","","-0.21%"
"06/01/2023","667.79","661.24","685.80","660.90","","0.99%"
"05/01/2023","661.22","636.09","662.36","632.24","","3.97%"
"04/01/2023","635.96","627.37","635.96","616.39","","1.36%"
"03/01/2023","627.41","638.79","646.91","624.45","","-1.79%"
"02/01/2023","638.82","659.35","659.35","628.31","","-3.12%"
"29/12/2022","659.41","663.03","679.10","653.53","","-0.54%"
"28/12/2022","662.97","636.84","664.56","636.84","","4.11%"
"27/12/2022","636.81","658.78","660.79","634.73","","-3.33%"
"26/12/2022","658.78","671.16","671.27","654.70","","-1.84%"
"23/12/2022","671.16","643.74","677.44","643.74","","4.26%"
"22/12/2022","643.74","644.38","650.14","636.88","","-0.07%"
"21/12/2022","644.16","642.71","649.60","630.09","","0.23%"
"20/12/2022","642.69","625.00","655.51","618.87","","2.84%"
"19/12/2022","624.94","604.01","629.72","604.01","","3.47%"
"16/12/2022","603.97","624.44","626.00","602.40","","-3.26%"
"15/12/2022","624.33","617.98","636.88","610.75","","1.01%"
"14/12/2022","618.08","608.87","624.72","593.24","","1.50%"
"13/12/2022","608.93","626.53","636.76","604.88","","-2.80%"
"12/12/2022","626.44","646.42","652.68","619.27","","-3.09%"
"09/12/2022","646.42","649.13","653.08","639.84","","-0.42%"
"08/12/2022","649.13","667.42","667.42","643.43","","-2.76%"
"07/12/2022","667.55","664.07","675.07","661.07","","0.51%"
"06/12/2022","664.17","660.50","667.04","655.76","","0.64%"
"05/12/2022","659.95","689.66","689.66","657.79","","-4.31%"
"02/12/2022","689.67","670.66","695.77","670.66","","2.83%"
"01/12/2022","670.67","686.56","686.56","665.80","","-2.33%"
"30/11/2022","686.67","691.39","693.25","665.58","","-0.68%"
"29/11/2022","691.38","670.47","696.42","670.46","","3.12%"
"28/11/2022","670.46","674.99","680.78","668.28","","-0.67%"
"25/11/2022","674.98","700.01","700.42","670.90","","-3.58%"
"24/11/2022","700.05","672.25","703.00","672.25","","4.18%"
"23/11/2022","671.95","680.64","680.64","663.56","","-1.28%"
"22/11/2022","680.64","696.88","701.68","674.86","","-2.34%"
"21/11/2022","696.92","662.53","699.79","662.52","","5.19%"
"18/11/2022","662.51","660.22","698.33","660.01","","0.35%"
"17/11/2022","660.20","672.75","672.75","627.58","","-1.87%"
"16/11/2022","672.75","706.01","706.70","664.58","","-4.70%"
"14/11/2022","705.94","696.49","713.81","693.56","","1.36%"
"11/11/2022","696.48","720.28","730.92","690.09","","-3.31%"
"10/11/2022","720.35","785.39","785.40","714.97","","-8.29%"
"09/11/2022","785.48","796.94","804.44","782.40","","-1.44%"
"08/11/2022","796.94","799.28","807.47","783.73","","-0.29%"
"07/11/2022","799.28","835.18","835.18","797.52","","-4.30%"
"04/11/2022","835.18","838.36","849.04","835.14","","-0.33%"
"03/11/2022","837.98","828.16","844.52","810.54","","1.18%"
"01/11/2022","828.18","823.07","838.38","810.29","","0.62%"
"31/10/2022","823.04","789.93","825.47","782.31","","4.14%"
"28/10/2022","790.32","784.44","791.93","776.55","","0.72%"
"27/10/2022","784.70","757.63","794.32","757.63","","3.58%"
"26/10/2022","757.60","780.25","780.25","755.14","","-2.97%"
"25/10/2022","780.78","789.26","790.72","775.15","","-1.07%"
"24/10/2022","789.24","804.97","805.43","787.61","","-2.00%"
"21/10/2022","805.34","794.84","812.74","787.71","","1.30%"
"20/10/2022","794.99","800.17","807.36","786.82","","-0.63%"
"19/10/2022","800.04","809.64","809.90","794.45","","-1.19%"
"18/10/2022","809.64","802.72","814.68","801.15","","0.86%"
"17/10/2022","802.71","805.51","815.70","802.27","","-0.35%"
"14/10/2022","805.51","816.35","820.89","803.67","","-1.33%"
"13/10/2022","816.35","822.76","823.82","804.36","","-0.83%"
"11/10/2022","823.21","831.72","834.57","819.40","","-1.06%"
"10/10/2022","832.04","835.90","837.99","823.53","","-0.46%"
"07/10/2022","835.91","846.92","846.92","833.07","","-1.30%"
"06/10/2022","846.92","845.06","853.81","843.81","","0.22%"
"05/10/2022","845.07","843.82","852.94","834.48","","0.15%"
"04/10/2022","843.82","852.74","867.67","838.01","","-1.04%"
"03/10/2022","852.70","805.58","855.20","805.58","","5.85%"
"30/09/2022","805.57","781.07","808.22","773.65","","3.14%"
"29/09/2022","781.07","790.44","790.57","765.21","","-1.22%"
"28/09/2022","790.69","768.92","791.65","766.84","","2.83%"
"27/09/2022","768.91","775.71","792.81","766.48","","-0.81%"
"26/09/2022","775.19","798.33","798.33","773.90","","-2.91%"
"23/09/2022","798.44","803.22","803.22","784.33","","-0.60%"
"22/09/2022","803.23","783.63","804.21","783.57","","2.51%"
"21/09/2022","783.60","776.81","793.45","771.08","","0.87%"
"20/09/2022","776.86","779.59","783.67","772.26","","-0.36%"
"19/09/2022","779.69","766.33","783.84","760.36","","1.73%"
"16/09/2022","766.41","771.14","771.14","754.85","","-0.61%"
"15/09/2022","771.15","770.57","780.46","766.29","","0.08%"
"14/09/2022","770.57","764.72","774.36","758.76","","0.76%"
"13/09/2022","764.73","777.60","777.60","759.89","","-1.66%"
"12/09/2022","777.60","777.93","788.94","775.56","","-0.01%"
"09/09/2022","777.67","758.85","784.94","758.85","","2.48%"
"08/09/2022","758.82","750.03","764.24","746.87","","1.18%"
"06/09/2022","750.00","770.72","770.73","742.23","","-2.69%"
"05/09/2022","770.74","765.57","776.70","765.57","","0.67%"
"02/09/2022","765.58","737.28","771.82","737.19","","3.87%"
"01/09/2022","737.07","716.66","737.07","715.86","","2.85%"
"31/08/2022","716.67","720.83","728.49","712.32","","-0.57%"
"30/08/2022","720.81","730.40","739.36","718.00","","-1.31%"
"29/08/2022","730.40","726.22","739.40","718.46","","0.57%"
"26/08/2022","726.23","741.25","749.05","725.70","","-2.02%"
"25/08/2022","741.24","740.29","748.39","739.05","","0.13%"
"24/08/2022","740.27","729.50","742.00","728.97","","1.48%"
"23/08/2022","729.50","728.55","736.00","723.77","","0.13%"
"22/08/2022","728.55","733.62","734.17","716.00","","-0.69%"
"19/08/2022","733.59","753.48","753.48","728.03","","-2.64%"
