"Date","Price","Open","High","Low","Vol.","Change %"
"14/02/2025","97,489.0","96,802.0","98,817.0","96,431.0","0.63K","0.71%"
"13/02/2025","96,802.0","98,007.0","98,166.0","95,422.0","0.74K","-1.23%"
"12/02/2025","98,007.0","95,950.0","98,200.0","94,398.0","1.61K","2.14%"
"11/02/2025","95,950.0","97,550.0","98,612.0","95,026.0","1.11K","-1.64%"
"10/02/2025","97,550.0","96,615.0","98,466.0","95,395.0","0.53K","0.97%"
"09/02/2025","96,615.0","96,582.0","97,357.0","94,995.0","0.90K","0.03%"
"08/02/2025","96,582.0","96,579.0","96,908.0","95,783.0","0.28K","0.00%"
"07/02/2025","96,579.0","96,678.0","100,160.0","95,680.0","0.66K","-0.10%"
"06/02/2025","96,678.0","96,614.0","99,221.0","95,922.0","1.08K","0.07%"
"05/02/2025","96,614.0","97,798.0","99,150.0","96,172.0","0.36K","-1.21%"
"04/02/2025","97,798.0","101,270.0","101,640.0","96,127.0","0.91K","-3.43%"
"03/02/2025","101,270.0","97,600.0","102,390.0","91,672.0","3.86K","3.76%"
"02/02/2025","97,600.0","100,700.0","101,460.0","96,251.0","2.14K","-3.08%"
"01/02/2025","100,700.0","102,470.0","102,790.0","100,380.0","0.26K","-1.73%"
"31/01/2025","102,470.0","104,740.0","106,010.0","101,680.0","0.40K","-2.17%"
"30/01/2025","104,740.0","103,780.0","106,520.0","103,450.0","0.34K","0.93%"
"29/01/2025","103,780.0","101,460.0","104,790.0","101,430.0","0.32K","2.29%"
"28/01/2025","101,460.0","102,300.0","103,800.0","100,380.0","0.42K","-0.82%"
"27/01/2025","102,300.0","102,670.0","103,300.0","97,823.0","1.23K","-0.36%"
"26/01/2025","102,670.0","104,700.0","105,440.0","102,660.0","0.33K","-1.94%"
"25/01/2025","104,700.0","104,800.0","105,260.0","104,100.0","0.14K","-0.10%"
"24/01/2025","104,800.0","103,930.0","107,030.0","102,720.0","0.52K","0.84%"
"23/01/2025","103,930.0","103,680.0","106,780.0","101,260.0","1.70K","0.24%"
"22/01/2025","103,680.0","106,150.0","106,290.0","103,400.0","0.51K","-2.33%"
"21/01/2025","106,150.0","102,170.0","107,360.0","100,140.0","1.12K","3.90%"
"20/01/2025","102,170.0","101,360.0","109,410.0","99,634.0","2.92K","0.80%"
"19/01/2025","101,360.0","104,490.0","106,370.0","99,675.0","1.04K","-3.00%"
"18/01/2025","104,490.0","104,040.0","104,950.0","102,200.0","0.54K","0.43%"
"17/01/2025","104,040.0","100,040.0","105,800.0","100,000.0","1.26K","4.00%"
"16/01/2025","100,040.0","100,490.0","100,790.0","97,381.0","0.67K","-0.45%"
"15/01/2025","100,490.0","96,701.0","100,660.0","96,664.0","0.73K","3.92%"
"14/01/2025","96,701.0","94,682.0","97,451.0","94,492.0","0.49K","2.13%"
"13/01/2025","94,682.0","94,574.0","95,967.0","89,939.0","1.85K","0.11%"
"12/01/2025","94,574.0","94,716.0","95,511.0","93,835.0","0.23K","-0.15%"
"11/01/2025","94,716.0","94,835.0","95,114.0","93,958.0","0.15K","-0.13%"
"10/01/2025","94,835.0","92,692.0","95,930.0","92,374.0","0.44K","2.31%"
"09/01/2025","92,692.0","95,198.0","95,476.0","91,431.0","1.31K","-2.63%"
"08/01/2025","95,198.0","97,006.0","97,339.0","92,863.0","1.60K","-1.86%"
"07/01/2025","97,006.0","102,290.0","102,760.0","96,218.0","1.09K","-5.17%"
"06/01/2025","102,290.0","98,400.0","102,550.0","98,004.0","0.83K","3.95%"
"05/01/2025","98,400.0","98,310.0","98,876.0","97,372.0","0.22K","0.08%"
"04/01/2025","98,319.0","98,179.0","98,781.0","97,601.0","0.15K","0.14%"
"03/01/2025","98,179.0","97,034.0","99,020.0","96,191.0","0.47K","1.18%"
"02/01/2025","97,034.0","94,757.0","97,887.0","94,521.0","0.58K","2.40%"
"01/01/2025","94,757.0","93,780.0","95,282.0","93,131.0","0.55K","1.04%"
"31/12/2024","93,780.0","92,982.0","96,400.0","92,175.0","1.12K","0.86%"
"30/12/2024","92,982.0","93,944.0","95,130.0","91,696.0","1.82K","-1.02%"
"29/12/2024","93,944.0","95,533.0","95,556.0","93,199.0","0.59K","-1.66%"
"28/12/2024","95,533.0","94,419.0","95,854.0","94,311.0","0.29K","1.18%"
"27/12/2024","94,419.0","95,883.0","97,534.0","93,630.0","0.53K","-1.53%"
"26/12/2024","95,883.0","99,420.0","99,900.0","95,309.0","0.75K","-3.56%"
"25/12/2024","99,420.0","98,750.0","99,566.0","97,732.0","0.48K","0.68%"
"24/12/2024","98,750.0","94,918.0","99,554.0","93,571.0","0.59K","4.04%"
"23/12/2024","94,918.0","95,201.0","96,529.0","92,666.0","1.79K","-0.30%"
"22/12/2024","95,201.0","97,289.0","97,435.0","94,333.0","0.91K","-2.15%"
"21/12/2024","97,289.0","97,857.0","99,507.0","96,428.0","0.58K","-0.58%"
"20/12/2024","97,857.0","97,515.0","98,180.0","92,454.0","3.64K","0.35%"
"19/12/2024","97,515.0","100,230.0","102,800.0","95,702.0","1.55K","-2.71%"
"18/12/2024","100,230.0","106,000.0","106,350.0","100,110.0","1.27K","-5.43%"
"17/12/2024","105,990.0","105,870.0","108,080.0","105,160.0","1.39K","0.11%"
"16/12/2024","105,870.0","104,340.0","107,580.0","103,230.0","1.88K","1.47%"
"15/12/2024","104,340.0","101,320.0","105,000.0","101,210.0","0.95K","2.98%"
"14/12/2024","101,320.0","101,370.0","102,470.0","100,560.0","0.67K","-0.05%"
"13/12/2024","101,370.0","100,010.0","101,840.0","99,228.0","0.56K","1.36%"
"12/12/2024","100,010.0","101,100.0","102,350.0","99,280.0","0.78K","-1.08%"
"11/12/2024","101,100.0","96,650.0","101,800.0","95,771.0","1.02K","4.60%"
"10/12/2024","96,650.0","97,500.0","98,357.0","94,400.0","0.78K","-0.87%"
"09/12/2024","97,500.0","101,240.0","101,280.0","94,255.0","1.58K","-3.69%"
"08/12/2024","101,240.0","99,936.0","101,480.0","98,803.0","0.42K","1.30%"
"07/12/2024","99,936.0","99,786.0","100,530.0","99,016.0","0.36K","0.15%"
"06/12/2024","99,786.0","96,833.0","101,900.0","96,283.0","1.46K","3.05%"
"05/12/2024","96,833.0","98,709.0","103,990.0","91,398.0","5.28K","-1.90%"
"04/12/2024","98,709.0","96,083.0","99,166.0","94,737.0","0.89K","2.75%"
"03/12/2024","96,065.0","95,925.0","96,402.0","93,792.0","1.52K","0.15%"
"02/12/2024","95,925.0","97,365.0","98,240.0","94,713.0","1.14K","-1.48%"
"01/12/2024","97,365.0","96,506.0","97,959.0","95,836.0","0.58K","0.89%"
"30/11/2024","96,506.0","97,579.0","97,580.0","96,222.0","0.35K","-1.08%"
"29/11/2024","97,564.0","95,761.0","98,682.0","95,511.0","0.68K","1.88%"
"28/11/2024","95,761.0","95,953.0","96,628.0","94,750.0","0.33K","-0.20%"
"27/11/2024","95,953.0","92,082.0","97,251.0","91,904.0","0.89K","4.20%"
"26/11/2024","92,082.0","93,133.0","95,083.0","90,911.0","1.06K","-1.13%"
"25/11/2024","93,133.0","97,828.0","98,690.0","92,866.0","1.68K","-4.80%"
"24/11/2024","97,828.0","97,538.0","98,381.0","95,611.0","0.78K","0.30%"
"23/11/2024","97,538.0","98,683.0","98,745.0","97,137.0","2.00K","-1.16%"
"22/11/2024","98,683.0","98,348.0","99,327.0","97,010.0","2.40K","0.34%"
"21/11/2024","98,348.0","94,243.0","98,700.0","93,996.0","2.83K","4.36%"
"20/11/2024","94,243.0","92,172.0","94,652.0","91,404.0","1.49K","2.25%"
"19/11/2024","92,172.0","90,535.0","93,751.0","90,430.0","2.04K","1.81%"
"18/11/2024","90,535.0","89,843.0","92,533.0","89,500.0","1.64K","0.77%"
"17/11/2024","89,843.0","90,538.0","91,423.0","88,758.0","0.89K","-0.77%"
"16/11/2024","90,538.0","91,015.0","91,743.0","90,088.0","0.75K","-0.52%"
"15/11/2024","91,015.0","87,305.0","91,854.0","87,120.0","1.20K","4.25%"
"14/11/2024","87,305.0","90,453.0","91,776.0","86,693.0","1.59K","-3.48%"
"13/11/2024","90,453.0","88,007.0","93,286.0","86,152.0","2.72K","2.78%"
"12/11/2024","88,007.0","88,566.0","89,933.0","85,128.0","2.92K","-0.63%"
"11/11/2024","88,566.0","80,367.0","89,528.0","80,244.0","3.62K","10.20%"
"10/11/2024","80,367.0","76,703.0","81,428.0","76,531.0","4.08K","4.78%"
"09/11/2024","76,703.0","76,496.0","76,888.0","75,746.0","0.31K","0.27%"
"08/11/2024","76,496.0","75,864.0","77,049.0","75,611.0","0.80K","0.83%"
"07/11/2024","75,864.0","75,580.0","76,655.0","74,397.0","1.43K","0.38%"
"06/11/2024","75,580.0","69,450.0","76,179.0","69,401.0","4.90K","8.83%"
"05/11/2024","69,450.0","67,858.0","70,598.0","67,541.0","0.78K","2.35%"
"04/11/2024","67,858.0","68,807.0","69,505.0","66,881.0","0.63K","-1.38%"
"03/11/2024","68,807.0","69,292.0","69,405.0","67,532.0","1.04K","-0.70%"
"02/11/2024","69,292.0","69,590.0","69,939.0","69,028.0","0.37K","-0.43%"
"01/11/2024","69,590.0","70,299.0","71,637.0","68,889.0","0.92K","-1.01%"
"31/10/2024","70,299.0","72,455.0","72,664.0","69,674.0","0.40K","-2.98%"
"30/10/2024","72,455.0","72,688.0","73,014.0","71,510.0","0.44K","-0.32%"
"29/10/2024","72,688.0","69,989.0","73,525.0","69,812.0","2.65K","3.86%"
"28/10/2024","69,989.0","68,035.0","70,287.0","67,660.0","0.73K","2.87%"
"27/10/2024","68,035.0","67,081.0","68,328.0","66,926.0","0.22K","1.42%"
"26/10/2024","67,081.0","66,734.0","67,445.0","66,456.0","0.13K","0.52%"
"25/10/2024","66,734.0","68,188.0","68,750.0","65,629.0","0.52K","-2.13%"
"24/10/2024","68,188.0","66,695.0","68,846.0","66,527.0","0.45K","2.24%"
"23/10/2024","66,695.0","67,405.0","67,436.0","65,265.0","0.45K","-1.05%"
"22/10/2024","67,405.0","67,425.0","67,824.0","66,648.0","0.40K","-0.03%"
"21/10/2024","67,425.0","69,045.0","69,554.0","66,942.0","0.58K","-2.35%"
"20/10/2024","69,045.0","68,360.0","69,375.0","68,116.0","0.31K","1.00%"
"19/10/2024","68,360.0","68,368.0","68,641.0","68,035.0","0.18K","-0.01%"
"18/10/2024","68,368.0","67,453.0","68,886.0","67,240.0","0.90K","1.36%"
"17/10/2024","67,453.0","67,657.0","67,962.0","66,724.0","0.38K","-0.30%"
"16/10/2024","67,657.0","67,123.0","68,367.0","66,861.0","1.16K","0.80%"
"15/10/2024","67,123.0","66,179.0","67,806.0","64,857.0","1.40K","1.43%"
"14/10/2024","66,179.0","62,986.0","66,555.0","62,601.0","0.81K","5.07%"
"13/10/2024","62,986.0","63,335.0","63,406.0","62,204.0","0.59K","-0.55%"
"12/10/2024","63,335.0","62,581.0","63,590.0","62,570.0","0.29K","1.20%"
"11/10/2024","62,581.0","60,337.0","63,455.0","60,104.0","0.42K","3.72%"
"10/10/2024","60,337.0","60,650.0","61,364.0","58,944.0","0.66K","-0.52%"
"09/10/2024","60,650.0","62,231.0","62,586.0","60,371.0","0.46K","-2.54%"
"08/10/2024","62,231.0","62,269.0","63,248.0","61,941.0","0.43K","-0.06%"
"07/10/2024","62,269.0","62,894.0","64,514.0","62,202.0","0.61K","-0.99%"
"06/10/2024","62,894.0","62,138.0","63,016.0","61,862.0","0.23K","1.22%"
"05/10/2024","62,138.0","62,191.0","62,437.0","61,767.0","0.25K","-0.09%"
"04/10/2024","62,191.0","60,892.0","62,575.0","60,602.0","0.43K","2.13%"
"03/10/2024","60,892.0","60,785.0","61,600.0","60,009.0","0.38K","0.18%"
"02/10/2024","60,785.0","60,981.0","62,455.0","60,139.0","0.74K","-0.32%"
"01/10/2024","60,981.0","63,468.0","64,217.0","60,329.0","0.89K","-3.92%"
"30/09/2024","63,468.0","65,762.0","65,762.0","63,006.0","1.04K","-3.49%"
"29/09/2024","65,762.0","66,015.0","66,193.0","65,574.0","0.09K","-0.38%"
"28/09/2024","66,015.0","65,928.0","66,410.0","65,568.0","0.11K","0.13%"
"27/09/2024","65,928.0","65,307.0","66,548.0","64,987.0","0.67K","0.95%"
"26/09/2024","65,307.0","63,264.0","65,856.0","62,805.0","0.86K","3.23%"
"25/09/2024","63,264.0","64,381.0","64,888.0","63,082.0","0.40K","-1.73%"
"24/09/2024","64,381.0","63,456.0","64,775.0","62,850.0","0.53K","1.46%"
"23/09/2024","63,456.0","63,663.0","64,830.0","62,701.0","0.72K","-0.33%"
"22/09/2024","63,663.0","63,416.0","64,093.0","62,485.0","0.63K","0.39%"
"21/09/2024","63,416.0","63,205.0","63,570.0","62,805.0","0.21K","0.33%"
"20/09/2024","63,205.0","63,032.0","64,200.0","62,435.0","0.49K","0.27%"
"19/09/2024","63,032.0","61,841.0","63,948.0","61,714.0","0.80K","1.93%"
"18/09/2024","61,841.0","60,435.0","61,869.0","59,293.0","1.00K","2.33%"
"17/09/2024","60,435.0","58,342.0","61,337.0","57,773.0","1.10K","3.59%"
"16/09/2024","58,342.0","59,296.0","59,336.0","57,653.0","0.62K","-1.61%"
"15/09/2024","59,296.0","60,139.0","60,525.0","58,868.0","0.83K","-1.40%"
"14/09/2024","60,139.0","60,645.0","60,713.0","59,666.0","0.33K","-0.83%"
"13/09/2024","60,645.0","58,287.0","60,730.0","57,762.0","1.16K","4.05%"
"12/09/2024","58,287.0","57,451.0","58,643.0","57,449.0","0.80K","1.46%"
"11/09/2024","57,451.0","57,758.0","58,104.0","55,743.0","1.19K","-0.53%"
"10/09/2024","57,758.0","57,110.0","58,135.0","56,489.0","0.27K","1.13%"
"09/09/2024","57,110.0","55,016.0","58,062.0","54,752.0","1.94K","3.81%"
"08/09/2024","55,016.0","54,309.0","55,447.0","53,764.0","1.06K","1.30%"
"07/09/2024","54,309.0","54,133.0","55,027.0","53,931.0","1.30K","0.33%"
"06/09/2024","54,133.0","56,318.0","57,102.0","52,756.0","2.37K","-3.88%"
"05/09/2024","56,318.0","58,116.0","58,451.0","55,868.0","2.08K","-3.09%"
"04/09/2024","58,116.0","57,680.0","58,630.0","56,069.0","2.15K","0.76%"
"03/09/2024","57,680.0","59,308.0","59,976.0","57,610.0","0.97K","-2.74%"
"02/09/2024","59,308.0","57,454.0","59,585.0","57,320.0","0.89K","3.23%"
"01/09/2024","57,454.0","59,155.0","59,236.0","57,333.0","1.25K","-2.88%"
"31/08/2024","59,155.0","59,300.0","59,622.0","58,950.0","0.81K","-0.24%"
"30/08/2024","59,300.0","59,542.0","59,999.0","58,000.0","1.90K","-0.41%"
"29/08/2024","59,542.0","59,145.0","61,290.0","58,902.0","1.00K","0.67%"
"28/08/2024","59,145.0","59,570.0","60,325.0","58,085.0","0.78K","-0.71%"
"27/08/2024","59,570.0","62,974.0","63,306.0","58,200.0","1.16K","-5.41%"
"26/08/2024","62,974.0","64,361.0","64,578.0","62,934.0","0.39K","-2.16%"
"25/08/2024","64,361.0","64,230.0","65,092.0","63,912.0","0.24K","0.20%"
"24/08/2024","64,230.0","64,151.0","64,604.0","63,689.0","0.26K","0.12%"
"23/08/2024","64,151.0","60,483.0","64,953.0","60,470.0","0.75K","6.06%"
"22/08/2024","60,483.0","61,252.0","61,460.0","59,863.0","0.35K","-1.26%"
"21/08/2024","61,252.0","59,172.0","61,898.0","58,958.0","0.98K","3.52%"
"20/08/2024","59,172.0","59,609.0","61,472.0","58,763.0","1.10K","-0.73%"
"19/08/2024","59,609.0","58,543.0","59,699.0","57,955.0","0.30K","1.82%"
"18/08/2024","58,543.0","59,589.0","60,313.0","58,533.0","0.50K","-1.76%"
"17/08/2024","59,589.0","58,996.0","59,799.0","58,950.0","0.13K","1.01%"
"16/08/2024","58,996.0","57,594.0","59,905.0","57,187.0","0.45K","2.43%"
"15/08/2024","57,594.0","58,777.0","59,909.0","56,231.0","0.81K","-2.01%"
"14/08/2024","58,777.0","60,666.0","61,740.0","58,558.0","0.84K","-3.11%"
"13/08/2024","60,666.0","59,440.0","61,612.0","58,545.0","0.77K","2.06%"
"12/08/2024","59,440.0","58,817.0","60,718.0","57,750.0","0.75K","1.06%"
"11/08/2024","58,817.0","61,018.0","61,824.0","58,430.0","0.38K","-3.61%"
"10/08/2024","61,018.0","60,942.0","61,534.0","60,343.0","0.17K","0.08%"
"09/08/2024","60,970.0","61,801.0","61,801.0","59,630.0","0.37K","-1.34%"
"08/08/2024","61,801.0","55,179.0","62,752.0","54,847.0","1.51K","12.00%"
"07/08/2024","55,179.0","56,187.0","57,814.0","54,659.0","0.84K","-1.79%"
"06/08/2024","56,187.0","54,169.0","57,200.0","54,142.0","1.17K","3.73%"
"05/08/2024","54,169.0","58,203.0","58,343.0","49,538.0","7.25K","-6.93%"
"04/08/2024","58,203.0","60,825.0","61,204.0","57,431.0","0.67K","-4.31%"
"03/08/2024","60,825.0","61,529.0","62,260.0","60,000.0","0.88K","-1.14%"
"02/08/2024","61,529.0","65,465.0","65,668.0","61,326.0","1.13K","-6.01%"
"01/08/2024","65,465.0","64,724.0","65,694.0","62,413.0","1.43K","1.14%"
"31/07/2024","64,724.0","66,349.0","66,939.0","64,636.0","0.49K","-2.45%"
"30/07/2024","66,349.0","66,933.0","67,129.0","65,556.0","0.68K","-0.87%"
"29/07/2024","66,933.0","68,419.0","70,162.0","66,666.0","1.22K","-2.17%"
"28/07/2024","68,419.0","68,019.0","68,442.0","67,225.0","0.16K","0.59%"
"27/07/2024","68,019.0","68,061.0","69,529.0","66,858.0","0.76K","-0.06%"
"26/07/2024","68,061.0","65,849.0","68,333.0","65,849.0","0.75K","3.36%"
"25/07/2024","65,849.0","65,482.0","66,241.0","63,560.0","1.09K","0.56%"
"24/07/2024","65,482.0","66,101.0","67,221.0","65,258.0","0.74K","-0.94%"
"23/07/2024","66,101.0","67,714.0","67,905.0","65,589.0","0.56K","-2.38%"
"22/07/2024","67,714.0","68,263.0","68,560.0","66,718.0","0.71K","-0.80%"
"21/07/2024","68,263.0","67,239.0","68,435.0","65,945.0","0.73K","1.52%"
"20/07/2024","67,239.0","66,789.0","67,673.0","66,368.0","0.43K","0.67%"
"19/07/2024","66,789.0","64,048.0","67,503.0","63,414.0","1.01K","4.28%"
"18/07/2024","64,048.0","64,204.0","65,181.0","63,294.0","0.62K","-0.24%"
"17/07/2024","64,204.0","65,188.0","66,180.0","63,959.0","0.51K","-1.51%"
"16/07/2024","65,188.0","64,882.0","65,481.0","62,558.0","0.84K","0.47%"
"15/07/2024","64,882.0","60,946.0","65,014.0","60,842.0","1.34K","6.46%"
"14/07/2024","60,946.0","59,382.0","61,508.0","59,382.0","1.03K","2.63%"
"13/07/2024","59,382.0","58,049.0","60,020.0","57,940.0","0.62K","2.30%"
"12/07/2024","58,049.0","57,458.0","58,653.0","56,668.0","1.12K","1.03%"
"11/07/2024","57,458.0","57,931.0","59,511.0","57,237.0","1.37K","-0.82%"
"10/07/2024","57,931.0","58,205.0","59,588.0","57,356.0","0.97K","-0.47%"
"09/07/2024","58,205.0","56,873.0","58,418.0","56,462.0","1.31K","2.34%"
"08/07/2024","56,873.0","56,050.0","58,350.0","54,500.0","1.70K","1.47%"
"07/07/2024","56,050.0","58,326.0","58,563.0","55,946.0","0.96K","-3.90%"
"06/07/2024","58,326.0","56,759.0","58,538.0","56,190.0","1.49K","2.76%"
"05/07/2024","56,759.0","57,118.0","57,604.0","53,727.0","3.02K","-0.63%"
"04/07/2024","57,118.0","60,298.0","60,550.0","56,810.0","2.40K","-5.30%"
"03/07/2024","60,314.0","62,214.0","62,386.0","59,538.0","1.01K","-3.06%"
"02/07/2024","62,219.0","62,965.0","63,331.0","61,879.0","0.61K","-1.18%"
"01/07/2024","62,965.0","62,867.0","63,911.0","62,631.0","0.69K","0.16%"
"30/06/2024","62,867.0","61,087.0","63,127.0","60,825.0","0.62K","2.91%"
"29/06/2024","61,087.0","60,546.0","61,321.0","60,513.0","0.80K","0.89%"
"28/06/2024","60,546.0","61,803.0","62,289.0","60,153.0","0.89K","-2.03%"
"27/06/2024","61,803.0","60,923.0","62,479.0","60,708.0","1.32K","1.44%"
"26/06/2024","60,923.0","61,878.0","62,555.0","60,806.0","0.87K","-1.54%"
"25/06/2024","61,878.0","60,372.0","62,434.0","60,340.0","1.56K","2.49%"
"24/06/2024","60,372.0","63,292.0","63,451.0","58,595.0","2.95K","-4.61%"
"23/06/2024","63,292.0","64,370.0","64,617.0","63,290.0","0.57K","-1.67%"
"22/06/2024","64,370.0","64,234.0","64,613.0","64,062.0","0.51K","0.21%"
"21/06/2024","64,234.0","65,007.0","65,196.0","63,505.0","1.12K","-1.18%"
"20/06/2024","65,000.0","65,071.0","66,585.0","64,669.0","1.16K","-0.11%"
"19/06/2024","65,071.0","65,250.0","65,820.0","64,784.0","0.71K","-0.27%"
"18/06/2024","65,250.0","66,570.0","66,623.0","64,179.0","1.60K","-1.98%"
"17/06/2024","66,570.0","66,677.0","67,301.0","65,148.0","0.68K","-0.16%"
"16/06/2024","66,677.0","66,229.0","66,947.0","66,054.0","0.34K","0.68%"
"15/06/2024","66,229.0","66,038.0","66,442.0","65,886.0","0.15K","0.29%"
"14/06/2024","66,038.0","66,776.0","67,370.0","65,088.0","0.81K","-1.11%"
"13/06/2024","66,776.0","68,266.0","68,400.0","66,272.0","0.53K","-2.18%"
"12/06/2024","68,266.0","67,331.0","70,036.0","66,919.0","1.16K","1.39%"
"11/06/2024","67,331.0","69,528.0","69,552.0","66,189.0","1.34K","-3.16%"
"10/06/2024","69,528.0","69,646.0","70,150.0","69,181.0","0.49K","-0.17%"
"09/06/2024","69,646.0","69,338.0","69,786.0","69,177.0","0.49K","0.44%"
"08/06/2024","69,338.0","69,403.0","69,618.0","69,257.0","0.13K","-0.09%"
"07/06/2024","69,403.0","70,836.0","71,912.0","68,674.0","1.73K","-2.02%"
"06/06/2024","70,836.0","71,101.0","71,651.0","70,156.0","0.67K","-0.37%"
"05/06/2024","71,101.0","70,604.0","71,717.0","70,409.0","0.86K","0.70%"
"04/06/2024","70,604.0","68,859.0","71,071.0","68,608.0","0.80K","2.53%"
"03/06/2024","68,859.0","67,816.0","70,276.0","67,636.0","1.20K","1.54%"
"02/06/2024","67,816.0","67,759.0","68,444.0","67,349.0","0.18K","0.08%"
"01/06/2024","67,759.0","67,582.0","67,890.0","67,463.0","0.24K","0.26%"
"31/05/2024","67,582.0","68,413.0","69,028.0","66,700.0","0.82K","-1.21%"
"30/05/2024","68,413.0","67,720.0","69,523.0","67,202.0","0.70K","1.02%"
"29/05/2024","67,720.0","68,434.0","68,971.0","67,225.0","0.63K","-1.04%"
"28/05/2024","68,434.0","69,492.0","69,597.0","67,400.0","0.90K","-1.52%"
"27/05/2024","69,492.0","68,585.0","70,678.0","68,313.0","1.11K","1.32%"
"26/05/2024","68,585.0","69,334.0","69,556.0","68,261.0","0.44K","-1.08%"
"25/05/2024","69,334.0","68,604.0","69,635.0","68,589.0","0.48K","1.06%"
"24/05/2024","68,604.0","68,058.0","69,308.0","66,733.0","0.64K","0.80%"
"23/05/2024","68,058.0","69,225.0","70,095.0","66,555.0","1.28K","-1.69%"
"22/05/2024","69,225.0","70,148.0","70,647.0","69,000.0","0.76K","-1.32%"
"21/05/2024","70,148.0","71,428.0","71,921.0","69,210.0","1.37K","-1.79%"
"20/05/2024","71,428.0","66,339.0","71,479.0","66,166.0","2.26K","7.67%"
"19/05/2024","66,339.0","66,995.0","67,800.0","65,989.0","0.28K","-0.98%"
"18/05/2024","66,995.0","67,182.0","67,473.0","66,677.0","0.19K","-0.28%"
"17/05/2024","67,182.0","65,314.0","67,540.0","65,220.0","0.92K","2.86%"
"16/05/2024","65,314.0","66,320.0","66,780.0","64,715.0","0.88K","-1.52%"
"15/05/2024","66,320.0","61,668.0","66,500.0","61,440.0","1.65K","7.54%"
"14/05/2024","61,668.0","62,986.0","63,175.0","61,239.0","0.86K","-2.09%"
"13/05/2024","62,986.0","61,612.0","63,535.0","60,866.0","0.66K","2.23%"
"12/05/2024","61,612.0","60,929.0","61,962.0","60,723.0","0.44K","1.12%"
"11/05/2024","60,929.0","60,807.0","61,588.0","60,576.0","0.66K","0.20%"
"10/05/2024","60,807.0","63,209.0","63,606.0","60,300.0","1.67K","-3.80%"
"09/05/2024","63,209.0","61,343.0","63,509.0","60,778.0","0.88K","3.04%"
"08/05/2024","61,343.0","62,432.0","63,111.0","61,020.0","0.76K","-1.74%"
"07/05/2024","62,432.0","63,280.0","64,480.0","62,378.0","0.44K","-1.34%"
"06/05/2024","63,280.0","64,173.0","65,625.0","62,812.0","0.86K","-1.39%"
"05/05/2024","64,173.0","63,983.0","64,769.0","63,034.0","0.71K","0.30%"
"04/05/2024","63,983.0","62,978.0","64,644.0","62,690.0","0.46K","1.60%"
"03/05/2024","62,978.0","59,247.0","63,429.0","58,914.0","2.89K","6.30%"
"02/05/2024","59,247.0","58,457.0","59,732.0","57,082.0","2.23K","1.35%"
"01/05/2024","58,457.0","60,836.0","60,991.0","56,756.0","3.90K","-3.91%"
"30/04/2024","60,836.0","63,960.0","64,800.0","59,372.0","1.96K","-4.88%"
"29/04/2024","63,960.0","63,226.0","64,304.0","61,949.0","1.01K","1.16%"
"28/04/2024","63,226.0","63,574.0","64,470.0","62,924.0","0.37K","-0.55%"
"27/04/2024","63,574.0","63,874.0","64,028.0","62,498.0","1.13K","-0.47%"
"26/04/2024","63,874.0","64,555.0","64,838.0","63,376.0","0.72K","-1.05%"
"25/04/2024","64,555.0","64,345.0","65,348.0","62,846.0","0.93K","0.33%"
"24/04/2024","64,345.0","66,458.0","67,153.0","63,667.0","0.91K","-3.18%"
"23/04/2024","66,458.0","66,894.0","67,234.0","65,904.0","0.51K","-0.65%"
"22/04/2024","66,894.0","64,992.0","67,282.0","64,581.0","1.08K","2.93%"
"21/04/2024","64,992.0","65,045.0","65,744.0","64,310.0","0.49K","-0.08%"
"20/04/2024","65,045.0","63,867.0","65,465.0","63,174.0","0.83K","1.84%"
"19/04/2024","63,867.0","63,529.0","65,487.0","59,698.0","2.28K","0.53%"
"18/04/2024","63,529.0","61,375.0","64,159.0","60,932.0","1.66K","3.51%"
"17/04/2024","61,375.0","63,874.0","64,534.0","59,840.0","2.28K","-3.91%"
"16/04/2024","63,874.0","63,488.0","64,415.0","61,765.0","1.80K","0.61%"
"15/04/2024","63,488.0","65,793.0","66,888.0","62,386.0","2.49K","-3.50%"
"14/04/2024","65,793.0","64,039.0","65,909.0","62,190.0","2.53K","2.74%"
"13/04/2024","64,039.0","67,061.0","67,878.0","61,604.0","4.32K","-4.51%"
"12/04/2024","67,061.0","70,104.0","71,291.0","65,625.0","2.75K","-4.34%"
"11/04/2024","70,104.0","70,688.0","71,352.0","69,650.0","1.41K","-0.83%"
"10/04/2024","70,688.0","69,165.0","71,241.0","67,606.0","2.39K","2.20%"
"09/04/2024","69,164.0","71,675.0","71,751.0","68,253.0","2.83K","-3.50%"
"08/04/2024","71,675.0","69,343.0","72,761.0","69,040.0","3.09K","3.36%"
"07/04/2024","69,343.0","68,880.0","70,222.0","68,821.0","0.55K","0.67%"
"06/04/2024","68,880.0","67,819.0","69,673.0","67,491.0","0.52K","1.56%"
"05/04/2024","67,819.0","68,518.0","68,718.0","65,993.0","1.68K","-1.02%"
"04/04/2024","68,518.0","65,967.0","69,320.0","65,074.0","2.23K","3.87%"
"03/04/2024","65,967.0","65,495.0","66,931.0","64,603.0","1.43K","0.72%"
"02/04/2024","65,495.0","69,691.0","69,691.0","64,667.0","3.47K","-6.02%"
"01/04/2024","69,691.0","71,402.0","71,402.0","68,198.0","2.56K","-2.40%"
"31/03/2024","71,402.0","69,683.0","71,444.0","69,652.0","1.21K","2.47%"
